57.828000000000003,50.664000000000001,43.146000000000001,35.546999999999997,28.044,20.756,13.763,7.1143000000000001,0.84262999999999999,-5.0391000000000004,-10.595000000000001,-15.926,-21.097000000000001,-26.074999999999999,-30.844000000000001,-35.417000000000002,-39.768000000000001,-43.890000000000001,-47.755000000000003,-51.350000000000001,-54.637
58.119,50.902999999999999,43.329000000000001,35.670999999999999,28.111999999999998,20.773,13.736000000000001,7.0542999999999996,0.75978999999999997,-5.1337999999999999,-10.693,-16.024999999999999,-21.196000000000002,-26.169,-30.928999999999998,-35.488999999999997,-39.82,-43.917000000000002,-47.753,-51.313000000000002,-54.558999999999997
58.322000000000003,51.067,43.448999999999998,35.744999999999997,28.143999999999998,20.766999999999999,13.699999999999999,6.9969000000000001,0.69144000000000005,-5.2031999999999998,-10.756,-16.081,-21.242999999999999,-26.202000000000002,-30.946000000000002,-35.482999999999997,-39.789000000000001,-43.854999999999997,-47.654000000000003,-51.173000000000002,-54.375
58.436,51.156999999999996,43.508000000000003,35.774000000000001,28.143000000000001,20.742000000000001,13.656000000000001,6.9414999999999996,0.63443000000000005,-5.2529000000000003,-10.792999999999999,-16.103000000000002,-21.248999999999999,-26.189,-30.908999999999999,-35.420999999999999,-39.695,-43.726999999999997,-47.487000000000002,-50.963000000000001,-54.116999999999997
58.436999999999998,51.148000000000003,43.484999999999999,35.737000000000002,28.093,20.683,13.595000000000001,6.8865999999999996,0.59362000000000004,-5.2713000000000001,-10.782999999999999,-16.065000000000001,-21.181000000000001,-26.088000000000001,-30.773,-35.244999999999997,-39.476999999999997,-43.460999999999999,-47.170999999999999,-50.593000000000004,-53.689999999999998
58.344999999999999,51.055999999999997,43.392000000000003,35.643000000000001,28.001000000000001,20.597999999999999,13.522,6.8338000000000001,0.56904999999999994,-5.2599,-10.731,-15.973000000000001,-21.047000000000001,-25.908999999999999,-30.547000000000001,-34.969000000000001,-39.148000000000003,-43.075000000000003,-46.725000000000001,-50.082999999999998,-53.115000000000002
58.186999999999998,50.909999999999997,43.256,35.517000000000003,27.887,20.5,13.445,6.7838000000000003,0.55374000000000001,-5.234,-10.66,-15.856999999999999,-20.887,-25.702000000000002,-30.291,-34.661000000000001,-38.783999999999999,-42.654000000000003,-46.243000000000002,-49.539000000000001,-52.505000000000003
57.956000000000003,50.701999999999998,43.07,35.351999999999997,27.745999999999999,20.385000000000002,13.361000000000001,6.7363,0.54935999999999996,-5.1901000000000002,-10.564,-15.711,-20.690000000000001,-25.452999999999999,-29.986999999999998,-34.298999999999999,-38.363999999999997,-42.170999999999999,-45.695999999999998,-48.926000000000002,-51.823999999999998
57.640999999999998,50.420999999999999,42.823,35.140000000000001,27.57,20.248000000000001,13.266999999999999,6.6904000000000003,0.55722000000000005,-5.1241000000000003,-10.436,-15.523,-20.443000000000001,-25.143999999999998,-29.614999999999998,-33.863,-37.859999999999999,-41.598999999999997,-45.052999999999997,-48.209000000000003,-51.033999999999999
57.234000000000002,50.061999999999998,42.509999999999998,34.875999999999998,27.356000000000002,20.085000000000001,13.16,6.6449999999999996,0.57693000000000005,-5.0350999999999999,-10.273999999999999,-15.289999999999999,-20.140000000000001,-24.771999999999998,-29.170000000000002,-33.344000000000001,-37.265999999999998,-40.927,-44.302999999999997,-47.380000000000003,-50.124000000000002
56.720999999999997,49.609999999999999,42.121000000000002,34.548999999999999,27.094999999999999,19.890999999999998,13.037000000000001,6.5975999999999999,0.60833999999999999,-4.9208999999999996,-10.074,-15.006,-19.774000000000001,-24.321999999999999,-28.638000000000002,-32.726999999999997,-36.563000000000002,-40.137999999999998,-43.424999999999997,-46.414000000000001,-49.070999999999998
56.063000000000002,49.031999999999996,41.624000000000002,34.134999999999998,26.765999999999998,19.649999999999999,12.885999999999999,6.5426000000000002,0.65178999999999998,-4.7747999999999999,-9.8213000000000008,-14.65,-19.318000000000001,-23.766999999999999,-27.983000000000001,-31.972999999999999,-35.707999999999998,-39.182000000000002,-42.369,-45.258000000000003,-47.816000000000003
55.276000000000003,48.335999999999999,41.024000000000001,33.634,26.367000000000001,19.359000000000002,12.706,6.4767999999999999,0.70518000000000003,-4.5972,-9.5146999999999995,-14.218999999999999,-18.768000000000001,-23.100000000000001,-27.199999999999999,-31.074000000000002,-34.695999999999998,-38.057000000000002,-41.131999999999998,-43.909999999999997,-46.359999999999999
54.506999999999998,47.658000000000001,40.439999999999998,33.148000000000003,25.981999999999999,19.077999999999999,12.532,6.4116,0.75297000000000003,-4.4320000000000004,-9.2270000000000003,-13.814,-18.251000000000001,-22.475000000000001,-26.469000000000001,-30.239000000000001,-33.758000000000003,-37.018000000000001,-39.994999999999997,-42.677,-45.034999999999997
-1.5679000000000001,-0.77863000000000004,0.12395,1.0772999999999999,2.0426000000000002,2.9942000000000002,3.9138000000000002,4.7854999999999999,5.5952999999999999,6.3281000000000001,6.9760999999999997,7.5556999999999999,8.0768000000000004,8.5457999999999998,8.9657,9.3420000000000005,9.6778999999999993,9.9739000000000004,10.228,10.438000000000001,10.599
-5.7992999999999997,-4.6295000000000002,-3.3104,-1.9167000000000001,-0.49512,0.92373000000000005,2.3182999999999998,3.6701000000000001,4.9634999999999998,6.1817000000000002,7.319,8.3956999999999997,9.4237000000000002,10.407999999999999,11.351000000000001,12.257,13.130000000000001,13.968,14.765000000000001,15.516999999999999,16.213999999999999
-10.263999999999999,-8.7203999999999997,-6.9893999999999998,-5.1570999999999998,-3.2778,-1.3868,0.49099999999999999,2.335,4.1280000000000001,5.8512000000000004,7.5019,9.1046999999999993,10.673999999999999,12.212999999999999,13.722,15.208,16.672000000000001,18.111000000000001,19.515000000000001,20.876000000000001,22.178000000000001
-14.441000000000001,-12.581,-10.497,-8.2855000000000008,-6.0058999999999996,-3.6974,-1.3874,0.90169999999999995,3.1514000000000002,5.3415999999999997,7.4729000000000001,9.5742999999999991,11.663,13.741,15.807,17.870000000000001,19.927,21.975000000000001,24.001000000000001,25.992999999999999,27.925999999999998
-17.855,-15.776,-13.446,-10.962999999999999,-8.3917000000000002,-5.7736999999999998,-3.1374,-0.50632999999999995,2.1006999999999998,4.6627000000000001,7.1839000000000004,9.6986000000000008,12.226000000000001,14.768000000000001,17.321999999999999,19.898,22.491,25.097999999999999,27.701000000000001,30.286000000000001,32.820999999999998
-20.277000000000001,-18.093,-15.637,-13.01,-10.273999999999999,-7.4733999999999998,-4.6356000000000002,-1.7843,1.0617000000000001,3.8818000000000001,6.6840000000000002,9.5079999999999991,12.375999999999999,15.289,18.244,21.251999999999999,24.308,27.405999999999999,30.527000000000001,33.652000000000001,36.746000000000002
-21.221,-19.079000000000001,-16.658999999999999,-14.057,-11.333,-8.5273000000000003,-5.6673,-2.7744,0.1338,3.0385,5.9523999999999999,8.9210999999999991,11.970000000000001,15.1,18.309999999999999,21.611000000000001,24.998000000000001,28.466000000000001,31.994,35.560000000000002,39.124000000000002
-20.824000000000002,-18.834,-16.568000000000001,-14.115,-11.529999999999999,-8.8501999999999992,-6.1002999999999998,-3.2997999999999998,-0.46407999999999999,2.3900000000000001,5.2790999999999997,8.2535000000000007,11.340999999999999,14.544,17.861000000000001,21.306000000000001,24.872,28.556000000000001,32.334000000000003,36.186,40.064999999999998
-23.074000000000002,-20.975999999999999,-18.576000000000001,-15.962,-13.194000000000001,-10.308,-7.3296000000000001,-4.2793999999999999,-1.1731,1.9717,5.1746999999999996,8.4911999999999992,11.954000000000001,15.563000000000001,19.318000000000001,23.231000000000002,27.295999999999999,31.504999999999999,35.832000000000001,40.249000000000002,44.704999999999998
-28.030000000000001,-25.568000000000001,-22.753,-19.681999999999999,-16.423999999999999,-13.022,-9.5036000000000005,-5.8935000000000004,-2.2096,1.5278,5.3409000000000004,9.2919999999999998,13.42,17.725999999999999,22.202999999999999,26.866,31.702000000000002,36.703000000000003,41.832000000000001,47.055999999999997,52.310000000000002
-31.619,-28.914999999999999,-25.811,-22.420999999999999,-18.818999999999999,-15.053000000000001,-11.154,-7.1500000000000004,-3.0600000000000001,1.0932999999999999,5.3339999999999996,9.7310999999999996,14.33,19.126999999999999,24.116,29.309999999999999,34.694000000000003,40.253,45.948,51.738,57.548000000000002
-33.738999999999997,-30.920000000000002,-27.673999999999999,-24.122,-20.338000000000001,-16.373999999999999,-12.263,-8.0328999999999997,-3.7057000000000002,0.69528000000000001,5.1955,9.8699999999999992,14.768000000000001,19.885999999999999,25.213999999999999,30.765999999999998,36.523000000000003,42.469000000000001,48.558999999999997,54.747,60.954000000000001
-35.311,-32.418999999999997,-29.081,-25.419,-21.510000000000002,-17.405000000000001,-13.140000000000001,-8.7431999999999999,-4.2370000000000001,0.35371000000000002,5.0551000000000004,9.9476999999999993,15.085000000000001,20.460999999999999,26.065999999999999,31.911999999999999,37.978000000000002,44.244,50.664000000000001,57.186,63.725999999999999
-36.656999999999996,-33.703000000000003,-30.286000000000001,-26.527999999999999,-22.510000000000002,-18.283999999999999,-13.885999999999999,-9.3450000000000006,-4.6844999999999999,0.069483000000000003,4.9433999999999996,10.023,15.365,20.963000000000001,26.803000000000001,32.899000000000001,39.226999999999997,45.765000000000001,52.462000000000003,59.264000000000003,66.082999999999998
-37.743000000000002,-34.740000000000002,-31.259,-27.425000000000001,-23.32,-18.995999999999999,-14.492000000000001,-9.8356999999999992,-5.0517000000000003,-0.16667999999999999,4.8459000000000003,10.076000000000001,15.583,21.361000000000001,27.393000000000001,33.692,40.231999999999999,46.990000000000002,53.909999999999997,60.938000000000002,67.978999999999999
-38.570999999999998,-35.534999999999997,-32.009,-28.120000000000001,-23.949999999999999,-19.553999999999998,-14.971,-10.228,-5.3507999999999996,-0.36581999999999998,4.7538,10.101000000000001,15.74,21.661000000000001,27.847999999999999,34.311,41.024000000000001,47.960999999999999,55.064,62.276000000000003,69.498999999999995
-39.207000000000001,-36.149999999999999,-32.593000000000004,-28.664999999999999,-24.448,-19.998000000000001,-15.353999999999999,-10.547000000000001,-5.5978000000000003,-0.53559999999999997,4.6677999999999997,10.109,15.853999999999999,21.891999999999999,28.207000000000001,34.807000000000002,41.664000000000001,48.752000000000002,56.009999999999998,63.378,70.754000000000005
-39.719999999999999,-36.648000000000003,-33.067999999999998,-29.109999999999999,-24.856999999999999,-20.364000000000001,-15.672000000000001,-10.811999999999999,-5.8067000000000002,-0.68250999999999995,4.5888,10.106,15.94,22.077000000000002,28.5,35.216999999999999,42.198,49.414999999999999,56.805999999999997,64.308999999999997,71.819000000000003
-40.152000000000001,-37.069000000000003,-33.470999999999997,-29.489000000000001,-25.207000000000001,-20.678999999999998,-15.946999999999999,-11.042999999999999,-5.9892000000000003,-0.81298999999999999,4.5152000000000001,10.098000000000001,16.007000000000001,22.228999999999999,28.745999999999999,35.564999999999998,42.655000000000001,49.987000000000002,57.494999999999997,65.117000000000004,72.745000000000005
-40.527000000000001,-37.436,-33.825000000000003,-29.824000000000002,-25.516999999999999,-20.959,-16.192,-11.249000000000001,-6.1539999999999999,-0.93262,4.4451000000000001,10.085000000000001,16.059999999999999,22.359000000000002,28.960999999999999,35.872,43.060000000000002,50.494999999999997,58.110999999999997,65.840999999999994,73.576999999999998
-40.860999999999997,-37.765999999999998,-34.146000000000001,-30.129000000000001,-25.800999999999998,-21.218,-16.420000000000002,-11.442,-6.3086000000000002,-1.0463,4.3761000000000001,10.067,16.105,22.475000000000001,29.155000000000001,36.152999999999999,43.433999999999997,50.966999999999999,58.683,66.516000000000005,74.353999999999999
-41.167000000000002,-38.072000000000003,-34.445,-30.416,-26.07,-21.463999999999999,-16.638999999999999,-11.628,-6.4593999999999996,-1.1587000000000001,4.3056000000000001,10.045999999999999,16.143000000000001,22.582000000000001,29.34,36.423000000000002,43.795999999999999,51.424999999999997,59.241,67.176000000000002,75.114999999999995
-41.442999999999998,-38.353000000000002,-34.723999999999997,-30.687000000000001,-26.327000000000002,-21.701000000000001,-16.852,-11.811,-6.6092000000000004,-1.2726999999999999,4.2312000000000003,10.019,16.175000000000001,22.683,29.518999999999998,36.688000000000002,44.154000000000003,51.881999999999998,59.799999999999997,67.837999999999994,75.879999999999995
-41.668999999999997,-38.588000000000001,-34.963000000000001,-30.922999999999998,-26.555,-21.916,-17.047000000000001,-11.981999999999999,-6.7518000000000002,-1.3844000000000001,4.1538000000000004,9.9847999999999999,16.196000000000002,22.77,29.683,36.938000000000002,44.496000000000002,52.322000000000003,60.341000000000001,68.481999999999999,76.626000000000005
-41.816000000000003,-38.750999999999998,-35.136000000000003,-31.100999999999999,-26.733000000000001,-22.087,-17.207000000000001,-12.127000000000001,-6.8757000000000001,-1.4856,4.0781999999999998,9.9436999999999998,16.202000000000002,22.835999999999999,29.818000000000001,37.151000000000003,44.793999999999997,52.710999999999999,60.825000000000003,69.061999999999998,77.299999999999997
-41.872999999999998,-38.829999999999998,-35.232999999999997,-31.210000000000001,-26.849,-22.204999999999998,-17.323,-12.234999999999999,-6.9736000000000002,-1.5703,4.0086000000000004,9.8977000000000004,16.192,22.873999999999999,29.914999999999999,37.314,45.031999999999996,53.027999999999999,61.225000000000001,69.545000000000002,77.867000000000004
-41.844000000000001,-38.829000000000001,-35.255000000000003,-31.251999999999999,-26.905000000000001,-22.271999999999998,-17.395,-12.308999999999999,-7.0450999999999997,-1.6373,3.9464999999999999,9.8485999999999994,16.167999999999999,22.887,29.974,37.427999999999997,45.207999999999998,53.270000000000003,61.536000000000001,69.927999999999997,78.319999999999993
-41.734000000000002,-38.75,-35.206000000000003,-31.228999999999999,-26.902999999999999,-22.288,-17.423999999999999,-12.348000000000001,-7.0910000000000002,-1.6874,3.8921999999999999,9.7967999999999993,16.131,22.875,29.997,37.494999999999997,45.323,53.439999999999998,61.764000000000003,70.213999999999999,78.662999999999997
-41.543999999999997,-38.597999999999999,-35.088000000000001,-31.143000000000001,-26.846,-22.254999999999999,-17.413,-12.355,-7.1120999999999999,-1.7210000000000001,3.8456999999999999,9.7430000000000003,16.081,22.84,29.986000000000001,37.515000000000001,45.381,53.539999999999999,61.908000000000001,70.403999999999996,78.899000000000001
-41.277000000000001,-38.372999999999998,-34.904000000000003,-30.997,-26.734999999999999,-22.175999999999998,-17.361999999999998,-12.329000000000001,-7.109,-1.7385999999999999,3.8069999999999999,9.6874000000000002,16.02,22.783000000000001,29.940999999999999,37.490000000000002,45.381999999999998,53.57,61.969999999999999,70.5,79.027000000000001
-40.936,-38.078000000000003,-34.655000000000001,-30.791,-26.571000000000002,-22.050000000000001,-17.271999999999998,-12.272,-7.0824999999999996,-1.7406999999999999,3.7759,9.6304999999999996,15.946,22.702999999999999,29.864000000000001,37.420999999999999,45.326000000000001,53.531999999999996,61.953000000000003,70.503,79.051000000000002
-40.524000000000001,-37.715000000000003,-34.343000000000004,-30.529,-26.356000000000002,-21.879999999999999,-17.145,-12.185,-7.0334000000000003,-1.7279,3.7517999999999998,9.5723000000000003,15.862,22.603000000000002,29.754999999999999,37.310000000000002,45.216999999999999,53.427999999999997,61.856000000000002,70.415000000000006,78.971000000000004
-40.039000000000001,-37.284999999999997,-33.968000000000004,-30.209,-26.09,-21.666,-16.981000000000002,-12.068,-6.9619,-1.7005999999999999,3.7341000000000002,9.5124999999999993,15.766999999999999,22.481000000000002,29.614000000000001,37.155000000000001,45.052,53.256999999999998,61.68,70.234999999999999,78.787000000000006
-39.476999999999997,-36.781999999999996,-33.527000000000001,-29.829000000000001,-25.77,-21.405999999999999,-16.777000000000001,-11.92,-6.8678999999999997,-1.659,3.7223000000000002,9.4499999999999993,15.659000000000001,22.335999999999999,29.439,36.954999999999998,44.831000000000003,53.017000000000003,61.423000000000002,69.960999999999999,78.495999999999995
-38.829000000000001,-36.198,-33.009999999999998,-29.382000000000001,-25.390999999999998,-21.094000000000001,-16.530999999999999,-11.739000000000001,-6.7492000000000001,-1.6025,3.7155,9.3824000000000005,15.536,22.164000000000001,29.225000000000001,36.704999999999998,44.546999999999997,52.700000000000003,61.076000000000001,69.584000000000003,78.087999999999994
-38.07,-35.511000000000003,-32.399000000000001,-28.847999999999999,-24.936,-20.716999999999999,-16.231999999999999,-11.515000000000001,-6.6013000000000002,-1.5294000000000001,3.7122000000000002,9.3053000000000008,15.391,21.956,28.960999999999999,36.390000000000001,44.183999999999997,52.290999999999997,60.619999999999997,69.082999999999998,77.542000000000002
-37.154000000000003,-34.677999999999997,-31.654,-28.195,-24.376000000000001,-20.251000000000001,-15.859,-11.236000000000001,-6.4147999999999996,-1.4363999999999999,3.7094,9.2094000000000005,15.208,21.693000000000001,28.622,35.981999999999999,43.709000000000003,51.750999999999998,60.015999999999998,68.415999999999997,76.811000000000007
-36.085999999999999,-33.701000000000001,-30.777000000000001,-27.422000000000001,-23.710000000000001,-19.693000000000001,-15.411,-10.898999999999999,-6.1906999999999996,-1.3261000000000001,3.7019000000000002,9.0876000000000001,14.978999999999999,21.366,28.201000000000001,35.473999999999997,43.116999999999997,51.076999999999998,59.262,67.582999999999998,75.900999999999996
-35.090000000000003,-32.786000000000001,-29.951000000000001,-26.692,-23.079000000000001,-19.164000000000001,-14.986000000000001,-10.579000000000001,-5.9786000000000001,-1.2239,3.6898,8.9644999999999992,14.753,21.042999999999999,27.786000000000001,34.969000000000001,42.524999999999999,50.399000000000001,58.500999999999998,66.739999999999995,74.975999999999999
2.5733000000000001,2.9125000000000001,3.3315999999999999,3.7837999999999998,4.2398999999999996,4.6805000000000003,5.0915999999999997,5.46,5.7736999999999998,6.0198999999999998,6.1890999999999998,6.2939999999999996,6.3425000000000002,6.3419999999999996,6.2969999999999997,6.2119,6.0918000000000001,5.9385000000000003,5.7527999999999997,5.5345000000000004,5.2845000000000004
6.5395000000000003,6.4786000000000001,6.4650999999999996,6.4653,6.4587000000000003,6.4313000000000002,6.3727,6.2721999999999998,6.1196000000000002,5.9040999999999997,5.6139000000000001,5.2582000000000004,4.8426,4.3756000000000004,3.8632,3.3087,2.7189999999999999,2.0969000000000002,1.4460999999999999,0.76875000000000004,0.070743
10.673999999999999,10.170999999999999,9.6831999999999994,9.1905999999999999,8.6823999999999995,8.1508000000000003,7.5895000000000001,6.9903000000000004,6.3451000000000004,5.6449999999999996,4.8761999999999999,4.0438000000000001,3.1513,2.2081,1.2216,0.19397,-0.86617,-1.9552,-3.0663,-4.1951000000000001,-5.3308999999999997
14.803000000000001,13.831,12.840999999999999,11.831,10.800000000000001,9.7462999999999997,8.6681000000000008,7.5602999999999998,6.4165000000000001,5.2302,3.9851000000000001,2.6823999999999999,1.3227,-0.083680000000000004,-1.5278,-3.0089000000000001,-4.5167000000000002,-6.0467000000000004,-7.5895000000000001,-9.1384000000000007,-10.679
18.466999999999999,17.047999999999998,15.583,14.087,12.569000000000001,11.032999999999999,9.4823000000000004,7.9135999999999997,6.3227000000000002,4.7046999999999999,3.0413999999999999,1.3298000000000001,-0.43229000000000001,-2.2341000000000002,-4.0655000000000001,-5.9268000000000001,-7.8066000000000004,-9.6997,-11.593999999999999,-13.483000000000001,-15.346
21.561,19.728999999999999,17.832000000000001,15.897,13.944000000000001,11.983000000000001,10.02,8.0538000000000007,6.0822000000000003,4.1016000000000004,2.0920999999999998,0.046510999999999997,-2.0405000000000002,-4.1580000000000004,-6.2948000000000004,-8.4522999999999993,-10.618,-12.787000000000001,-14.946,-17.085000000000001,-19.183
24.085000000000001,21.879000000000001,19.594000000000001,17.271000000000001,14.938000000000001,12.611000000000001,10.298,8.0012000000000008,5.7186000000000003,3.4479000000000002,1.1674,-1.1344000000000001,-3.4662000000000002,-5.8170000000000002,-8.1753999999999998,-10.544,-12.909000000000001,-15.266,-17.600999999999999,-19.902000000000001,-22.148
25.82,23.308,20.710000000000001,18.082000000000001,15.457000000000001,12.853999999999999,10.285,7.7523,5.2558999999999996,2.7932999999999999,0.34148000000000001,-2.1154000000000002,-4.5894000000000004,-7.0704000000000002,-9.5465999999999998,-12.021000000000001,-14.481999999999999,-16.922999999999998,-19.329999999999998,-21.692,-23.986000000000001
26.873000000000001,24.117999999999999,21.280000000000001,18.423999999999999,15.587,12.792999999999999,10.054,7.3747999999999996,4.7538999999999998,2.1894999999999998,-0.34279999999999999,-2.8628999999999998,-5.3864999999999998,-7.9044999999999996,-10.404999999999999,-12.893000000000001,-15.355,-17.786999999999999,-20.173999999999999,-22.507000000000001,-24.762
27.178000000000001,24.234000000000002,21.219999999999999,18.207999999999998,15.241,12.342000000000001,9.5259,6.7952000000000004,4.149,1.5845,-0.92396,-3.4007000000000001,-5.8658999999999999,-8.3123000000000005,-10.728999999999999,-13.119999999999999,-15.476000000000001,-17.791,-20.053000000000001,-22.253,-24.367999999999999
26.719000000000001,23.678000000000001,20.588999999999999,17.524999999999999,14.532,11.635,8.8449000000000009,6.1662999999999997,3.5964,1.1313,-1.2556,-3.5922999999999998,-5.9028,-8.1823999999999995,-10.42,-12.622,-14.779,-16.885999999999999,-18.933,-20.913,-22.805
27.969000000000001,24.707000000000001,21.396000000000001,18.120999999999999,14.93,11.851000000000001,8.8991000000000007,6.0774999999999997,3.3843000000000001,0.81528,-1.6574,-4.0650000000000004,-6.4347000000000003,-8.7619000000000007,-11.036,-13.263,-15.433999999999999,-17.545999999999999,-19.587,-21.550999999999998,-23.417999999999999
31.434999999999999,27.742999999999999,23.978999999999999,20.241,16.591000000000001,13.063000000000001,9.6751000000000005,6.4355000000000002,3.3433000000000002,0.39561000000000002,-2.4384999999999999,-5.1943999999999999,-7.9031000000000002,-10.557,-13.147,-15.679,-18.141999999999999,-20.533999999999999,-22.841000000000001,-25.056000000000001,-27.158000000000001
34.691000000000003,30.591999999999999,26.395,22.216000000000001,18.126000000000001,14.167,10.362,6.7214999999999998,3.2469999999999999,-0.063121999999999998,-3.2427000000000001,-6.3316999999999997,-9.3645999999999994,-12.332000000000001,-15.223000000000001,-18.047000000000001,-20.789999999999999,-23.449999999999999,-26.010999999999999,-28.465,-30.788
37.305999999999997,32.856999999999999,28.291,23.738,19.279,14.962,10.815,6.8506999999999998,3.0726,-0.52046999999999999,-3.9647999999999999,-7.3045,-10.577999999999999,-13.773999999999999,-16.882000000000001,-19.911999999999999,-22.850000000000001,-25.690999999999999,-28.420000000000002,-31.027999999999999,-33.488
39.783000000000001,34.990000000000002,30.062999999999999,25.146999999999998,20.331,15.672000000000001,11.199999999999999,6.9305000000000003,2.8694999999999999,-0.98365000000000002,-4.6680000000000001,-8.2324000000000002,-11.718999999999999,-15.114000000000001,-18.408999999999999,-21.614000000000001,-24.713000000000001,-27.702999999999999,-30.565999999999999,-33.293999999999997,-35.859000000000002
42.213999999999999,37.084000000000003,31.802,26.527999999999999,21.361000000000001,16.363,11.569000000000001,6.9993999999999996,2.6598999999999999,-1.4487000000000001,-5.3685,-9.1532999999999998,-12.848000000000001,-16.439,-19.917000000000002,-23.292000000000002,-26.547999999999998,-29.681000000000001,-32.673999999999999,-35.517000000000003,-38.182000000000002
44.478999999999999,39.034999999999997,33.420000000000002,27.809000000000001,22.309999999999999,16.992999999999999,11.897,7.0437000000000003,2.4426000000000001,-1.9055,-6.0456000000000003,-10.037000000000001,-13.928000000000001,-17.702000000000002,-21.352,-24.887,-28.289000000000001,-31.555,-34.665999999999997,-37.613,-40.366
46.527999999999999,40.795999999999999,34.875,28.954000000000001,23.151,17.541,12.167999999999999,7.0574000000000003,2.2193999999999998,-2.3441000000000001,-6.6814,-10.856999999999999,-14.923,-18.861000000000001,-22.663,-26.337,-29.864999999999998,-33.244,-36.454000000000001,-39.485999999999997,-42.308
48.371000000000002,42.377000000000002,36.177999999999997,29.974,23.893000000000001,18.015999999999998,12.391999999999999,7.0491000000000001,1.9986999999999999,-2.7564000000000002,-7.2679,-11.606,-15.824999999999999,-19.908000000000001,-23.84,-27.631,-31.263999999999999,-34.734999999999999,-38.024000000000001,-41.121000000000002,-43.994
50.008000000000003,43.779000000000003,37.329000000000001,30.870999999999999,24.542000000000002,18.425999999999998,12.577,7.0270000000000001,1.7887999999999999,-3.1345000000000001,-7.7980999999999998,-12.279,-16.632000000000001,-20.838000000000001,-24.879000000000001,-28.768000000000001,-32.487000000000002,-36.031999999999996,-39.383000000000003,-42.527000000000001,-45.433999999999997
51.411999999999999,44.981999999999999,38.316000000000003,31.637,25.091000000000001,18.768000000000001,12.725,6.9958,1.5964,-3.4702999999999999,-8.2630999999999997,-12.865,-17.332999999999998,-21.640999999999998,-25.771000000000001,-29.739000000000001,-33.526000000000003,-37.127000000000002,-40.521999999999998,-43.697000000000003,-46.622
52.566000000000003,45.969999999999999,39.125,32.264000000000003,25.536999999999999,19.041,12.837,6.9593999999999996,1.4272,-3.7570000000000001,-8.6554000000000002,-13.356999999999999,-17.917999999999999,-22.305,-26.504000000000001,-30.532,-34.369,-38.009999999999998,-41.432000000000002,-44.624000000000002,-47.554000000000002
53.470999999999997,46.746000000000002,39.759999999999998,32.753999999999998,25.884,19.251000000000001,12.917999999999999,6.923,1.2859,-3.9908000000000001,-8.9718999999999998,-13.752000000000001,-18.384,-22.827999999999999,-27.077999999999999,-31.149000000000001,-35.018999999999998,-38.683,-42.118000000000002,-45.314,-48.238
54.159999999999997,47.340000000000003,40.247,33.128999999999998,26.149000000000001,19.408999999999999,12.976000000000001,6.8906000000000001,1.1728000000000001,-4.1741000000000001,-9.2173999999999996,-14.055999999999999,-18.736000000000001,-23.221,-27.504999999999999,-31.603000000000002,-35.491999999999997,-39.165999999999997,-42.603000000000002,-45.792999999999999,-48.701999999999998
54.697000000000003,47.804000000000002,40.627000000000002,33.423000000000002,26.353999999999999,19.530000000000001,13.019,6.8619000000000003,1.0819000000000001,-4.3178000000000001,-9.4062000000000001,-14.285,-18.995999999999999,-23.507999999999999,-27.812999999999999,-31.925000000000001,-35.820999999999998,-39.494999999999997,-42.926000000000002,-46.101999999999997,-48.990000000000002
55.131999999999998,48.179000000000002,40.935000000000002,33.658000000000001,26.518000000000001,19.623999999999999,13.048,6.8341000000000003,1.0049999999999999,-4.4347000000000003,-9.5548000000000002,-14.459,-19.190999999999999,-23.719000000000001,-28.035,-32.152000000000001,-36.046999999999997,-39.713999999999999,-43.131999999999998,-46.287999999999997,-49.151000000000003
55.475000000000001,48.475999999999999,41.177,33.841999999999999,26.641999999999999,19.692,13.065,6.8056000000000001,0.9395,-4.5282,-9.6674000000000007,-14.585000000000001,-19.327999999999999,-23.863,-28.18,-32.292999999999999,-36.18,-39.832999999999998,-43.229999999999997,-46.360999999999997,-49.192999999999998
55.738999999999997,48.704999999999998,41.362000000000002,33.979999999999997,26.734000000000002,19.739000000000001,13.071,6.7779999999999996,0.88563000000000003,-4.5994000000000002,-9.7469000000000001,-14.667999999999999,-19.414999999999999,-23.949000000000002,-28.260999999999999,-32.363999999999997,-36.234999999999999,-39.868000000000002,-43.238999999999997,-46.340000000000003,-49.136000000000003
55.911999999999999,48.853999999999999,41.482999999999997,34.067,26.786999999999999,19.759,13.063000000000001,6.7473999999999998,0.83901999999999999,-4.6539999999999999,-9.8010999999999999,-14.720000000000001,-19.466000000000001,-23.992999999999999,-28.295999999999999,-32.384999999999998,-36.237000000000002,-39.845999999999997,-43.189999999999998,-46.258000000000003,-49.018000000000001
55.969000000000001,48.902999999999999,41.515999999999998,34.082999999999998,26.785,19.742000000000001,13.035,6.7126999999999999,0.80527000000000004,-4.6794000000000002,-9.8109000000000002,-14.711,-19.440000000000001,-23.949000000000002,-28.228000000000002,-32.289000000000001,-36.109999999999999,-39.683999999999997,-42.988999999999997,-46.014000000000003,-48.726999999999997
55.939,48.874000000000002,41.484999999999999,34.046999999999997,26.744,19.698,12.993,6.6784999999999997,0.78571000000000002,-4.6772999999999998,-9.7802000000000007,-14.65,-19.346,-23.821999999999999,-28.065000000000001,-32.087000000000003,-35.866,-39.393999999999998,-42.649999999999999,-45.622999999999998,-48.280999999999999
